Review,Type
এই রেস্টুরেণ্টে আমি আপনার মালিকের দৃষ্টি আকর্ষণ করতে চাই যে আপনার কর্মীদের মান খুব খারাপ এবং তারা গ্রাহকদের সঙ্গে কিভাবে ব্যবহার জানি না হবে। সার্ভিস ও অঙ্গীকার স্তর খুব খারাপ   এবং এমনকি খাদ্য তাদের তথাকথিত বিজ্ঞাপন প্রতি হিসেবে দায়িত্ব পালন করেন নি। বন্ধুরা সেখানে যেতে দুবার ভাবুন।,0
"স্ত্রীর সাথে সেখানে গিয়েছিলাম, পরিবার সঙ্গে কিছু মান সময় পাস করার চিন্তা। পাওয়া বৈঠক পার্টি সাধারণ ঢাকা মাছের বাজার মত চিৎকার যাচ্ছে ছিল না। আমরা যখন অবস্থা উপলব্ধি আমরা অর্ডার বাতিল করতে চেয়েছিলেন কিন্তু রেস্টুরেন্টে আমাদের বেতন দিতে বাধ্য কিন্তু তারা পরিবেশ নিয়ন্ত্রণ করতে পারে না এবং এটি মৃদু মানুষের জন্য ঠিক আছে। আমরা প্রস্রাব বন্ধ করা হয়। আমি অপ্রীতিকর মিটিং বলছি আমরা পার্সেল নিয়ে যায় এবং SH মত খাদ্য স্বাদ * T, এমনকি মুরগির সঠিকভাবে ভাজা হয় নি পাওয়া থেকে আনন্দে চিৎকার করে বিধ্বস্ত বোধ পর খাবার নিয়ে মন্তব্য করতে চাই না।",0
এফএনএফ সঙ্গে ছোট করুন একসাথে জন্য খুব ভাল জায়গা। খাদ্য মান ভাল। আমি বিশেষভাবে পিজা & lussy ভালোবাসি।,0
"খাদ্য পরিবেশিত একটি স্যুপ করতে, দীর্ঘ অপেক্ষার নেন এমনকি। থাই স্যুপ যে সুস্বাদু ছিল না। মাছ স্টেক কমই একটি লাল সামুদ্রিক মত্স্যবিশেষ মাছ, একটি খুব ছোট অংশ দেখুন।",0
"গুড পরিবেশ, আবর্জনা খাদ্য। প্রথমবারের মত সেখানে গিয়েছিলাম, শুধু স্যুপ চেয়ে আরো 30 মিনিট অপেক্ষা করতে হয়েছিল। তারা যাতে এটা যে দীর্ঘ সময় নিতে পারে যে সময় বলিনি। কিন্তু সবচেয়ে গুরুত্বপূর্ণভাবে, স্যুপ শুধু গরম মসলাযুক্ত জলের মতো টেস্ট     করেছে। অন্য কিছু চেষ্টা করে বিরক্ত যায়নি।",0
"আমরা তাদের ব্যবহার এবং খাদ্য মান ও পরিমান, মূল্য তুলনা জন্য হতাশ .Their কাপড় আচরণ অত্যধিক অভদ্র অত্যধিক।",0
ফালতু সেবা কি কখনো। তারা আমাকে অর্ধ ঘন্টার জন্য অপেক্ষা রাখতে আমাকে বলেছিল তারা রাখতে পারবো না। মোট আবর্জনা,0
তাদের আচরণ সঙ্গে অত্যন্ত হতাশ .... আমরা প্রায় 51 জন ইফতারের জন্য তাদের বুক। মেনু ইফতারের তাদের সর্বোচ্চ মূল্য লেগেছিল তবে তাদের খাবার পরিমাণ খুব খারাপ। তারা খুব অপেশাদারী এবং আচরণের অভদ্র ছিলেন। ইফতারে তারা মেনু তালিকাভুক্ত একটি আইটেম পরিবেশন করা ভুলে গেছি কিন্তু আমরা শুধু সবিনয়ে তাদের অবহিত চিৎকার করা হয়নি সময়ে। এবং এটা এতক্ষণ গ্রহণ বাকি আইটেমটি যে আমরা ইতিমধ্যে আমাদের ইফতারের শেষ করে পরিবেশন করা। ইফতারের পরে আমরা ছিলাম এবং আমরা aprox coffeee 20 কাপ আদেশ এবং যে অতিরিক্ত কফি বিল প্রদান করা কিন্তু এখনও তারা তাদের রেস্টুরেন্টে ছেড়ে আমাদেরকে অত্যাচার করা হয় এবং আমরা তাদের এমন অপেশাদারী মনোভাব এ বিস্মিত হয়। তারা একটি ভিড় বা কোনো পক্ষের বুকিং হ্যান্ডেল করতে অভিজ্ঞতা নাও থাকতে পারে। সতর্কতা বিশেষ: দয়া করে আগে একটু চিন্তা এখানে কোনো জমায়েত বা কোন দলের বুকিং ব্যবস্থা।,0
বিনয় ও আতিথেয়তা অনুপস্থিতি ... এমনকি মেনুটির কয়েক দিন আগে নির্দেশ দেয়া হয় বজায় রাখা না ... তারা আবার পরিদর্শন করা প্রাপ্য না ...,0
ওয়েটার তাই খারাপ আচরণ করেছে। এমনকি ম্যানেজার গ্রাহকের সঙ্গে উচ্চ স্বরে বলে।,0
